feature_1,feature_2,feature_3,feature_4,feature_5,label
0.6371928170562071,0.4751397087686652,0.5558587271159109,0.6157228771147928,0.9491332309067223,0
0.3709783092553998,0.5347659773418016,0.4990439183544156,0.7715737814720247,0.9243502274018845,0
0.4394718328034862,0.9538355379455519,0.9744827950212462,0.818908334366158,0.4317306317145925,1
0.6632687626678059,0.515686901481383,0.4017810720045373,0.8262436423310223,0.4697763273219153,0
0.9173750042110347,0.9443559082318863,0.8329937856655075,0.394946348906753,0.7690744131825414,1
0.9182903023086264,0.2710455239007745,0.6904604192300738,0.9527946233223367,0.9318931237254553,1
0.3172310987494777,0.9568655893088394,0.1696130622213537,0.9289740429529992,0.3453507714661238,1
0.7905681178663133,0.03705598203828164,0.8429958084149991,0.9383354481078641,0.6737362857437033,0
0.3304370540701278,0.1819766894153724,0.3556676930895776,0.8742444520336033,0.933294994398806,0
0.6157761862216204,0.1195700023268161,0.611343240480757,0.6044146511205628,0.449492797979934,1
0.4078033541485275,0.8993930695411121,0.7931733310215064,0.9542644207920971,0.2197513064879087,1
0.6133486662781868,0.8904393220503801,0.4895761203483209,0.7781317704728541,0.9144553868118587,0
0.5962968464320416,0.4447309571049087,0.7987573050501706,0.2945259563812379,0.4520207619825201,0
0.9929708725687431,0.03887494821002235,0.7104302581063517,0.1060024761245721,0.4599669310730314,0
0.7647526572745774,0.8651879760602215,0.4740995190318538,0.8545209230032962,0.8404206542901848,1
0.7410051100068641,0.6419670429257768,0.3526910469249622,0.2759851219584009,0.7789005346114205,1
0.5569788928815452,0.7738677237519789,0.6173988642855278,0.3943655251472168,0.2522353869729378,0
0.1873900253704325,0.2440744806349876,0.8429158632478599,0.8621146025586078,0.4365255045552908,0
0.5662019297566034,0.7419282108051971,0.1758692937337494,0.1058073804228604,0.4081912121295881,0
0.2877587028148496,0.2139882173745518,0.5005840444111296,0.7016010868242241,0.1281270155968008,1
0.2743499199851307,0.378267812717982,0.8057701264142598,0.568941008056804,0.2275870259011692,0
0.7554615754529485,0.1675036444804733,0.05671619045310661,0.8284067819366079,0.6279856033402577,1
0.2848880280789919,0.9308499788290612,0.519398695182735,0.162927533617174,0.4730151420082183,1
0.4423003846126958,0.7419639587480586,0.3458498662455105,0.2942337312441526,6.112355210752263e-05,0
0.4697790175629294,0.4126328120718261,0.8966869163199216,0.07206849071543564,0.6126227177666331,0
0.3682127549037457,0.6042604243375949,0.9506737644704453,0.8733892623316439,0.1375990526008707,0
0.2744649081730858,0.9294899258196238,0.6567226296648817,0.2407767984911705,0.05593529781860196,0
0.7909387122918511,0.7223221217392038,0.8755465770771957,0.9306619022638051,0.5692357751188096,1
0.5796303739737412,0.07261107423278312,0.9173247719078852,0.4631390745103989,0.8984700926274137,1
0.8079034611951333,0.9537493056336827,0.2108334141880097,0.5562828372849968,0.4004624999465621,1
0.5757833344622285,0.6053158470615739,0.5094282290773505,0.5283316887012427,0.9157404382723786,1
0.3128519257546805,0.03297773401009108,0.4114881460679379,0.9228515571503697,0.7129413566798702,0
0.240095019414058,0.4601913751939766,0.41822952310095,0.04807120795201381,0.4662886693741696,0
0.8611043653861308,0.8467698838730058,0.1929517486508694,0.3828777553785332,0.921945621652835,0
0.756755656785008,0.5130449229637414,0.8970038820638837,0.4093967195709114,0.3567198792296847,0
0.3923591247529984,0.6358107236959154,0.4268419388244461,0.8348787348925406,0.8025803462231265,1
0.1465495959936743,0.0135151872721806,0.6137732793704452,0.3378990743264914,0.6737365496936607,0
0.04946104177816746,0.9004622713018405,0.5436309415148144,0.6149016522801131,0.2445342132428345,0
0.7363708439015003,0.7818875035749995,0.9807509592473072,0.6872919626155356,0.9646529331878255,1
0.4363664541284437,0.7622296770957973,0.8131827280470773,0.5156600132209974,0.1260785389752136,0
0.4078033541485275,0.8993930695411121,0.7931733310215064,0.9542644207920971,0.2197513064879087,1
0.5876729060304247,0.474770367491933,0.6501984404861001,0.4747123408393387,0.9759008952059912,0
0.8942874345464115,0.5463208861278156,0.4900040574685077,0.1312585943081884,0.9695493598420485,1
0.2198331289770739,0.1515693581572166,0.983938591215645,0.6038781587297407,0.1694444258784168,1
0.3206637230635259,0.9527696261209517,0.9657250639976013,0.9817423481013351,0.1941030915691335,1
0.9990285668044436,0.987522326124818,0.07846636465441692,0.7599798006669106,0.07139635052224125,1
0.5506174840571214,0.1077192546534632,0.7863015545271114,0.741729409920602,0.9123096255977693,1
0.2021032610587206,0.1108990644174361,0.05861197984171185,0.661060105172108,0.3425661193108354,0
0.1775732654982334,0.05169236437221292,0.05663343625039319,0.7550506069216486,0.1997319782949131,0
0.05568990449575206,0.1771383043178559,0.3959335139934064,0.1329749667203883,0.1125177847827786,0
0.2682770898276543,0.3872346506441434,0.2086736109140364,0.2646576301772987,0.2097706502019843,0
0.7593246663914591,0.7184381997112409,0.5670282758167503,0.6644129904267866,0.9653442476631434,1
0.4761405049295616,0.2426892081513673,0.8848994044572823,0.5398302613956947,0.02263066307472317,1
0.3260503730813411,0.7941245220934079,0.5585914665204499,0.8304238530536356,0.8276851107362317,0
0.6666950771610308,0.6135002525802684,0.2414063570393018,0.7381114846678547,0.1621648316218629,0
0.4095514367911323,0.8075567836736418,0.477395661705277,0.1837173439465304,0.870262844003114,1
0.5386481058658736,0.6593159512985888,0.189902887722106,0.1879251065605253,0.4252516093876656,0
0.5757833344622285,0.6053158470615739,0.5094282290773505,0.5283316887012427,0.9157404382723786,1
0.1923532878363857,0.9142269754611404,0.6623162983168627,0.3518911439823947,0.77273440272235,1
0.7040711165468666,0.02114887730246662,0.917199213793959,0.9474485393463304,0.5279448934529666,0
0.9793911552351731,0.7786690325838274,0.5658759713106722,0.2594773369402839,0.8820057294241858,1
0.8895863764974836,0.801710539580331,0.298543699515297,0.8329122471110133,0.5526320359766081,1
0.9868892973224594,0.2507703954404104,0.6721642840399407,0.4565680676607441,0.1784311600020962,1
0.7515211644976943,0.1268541976280952,0.9928098650861029,0.8994060486406578,0.2233068702496338,0
0.8455720017964657,0.01708784715875988,0.09727136313275853,0.8682714374590386,0.1339667084354764,1
0.8921680634073507,0.2462989933011778,0.06999011375618236,0.120571193357875,0.2853845395344463,0
0.4367560126441863,0.4033717354235725,0.248796321491947,0.3384114232236465,0.9836596394749461,0
0.2182464347057853,0.644030790095467,0.9616183984418996,0.7809288260611212,0.8977134273113666,0
0.2630987356879013,0.2307013217973279,0.260749453606939,0.1966366477383547,0.5379508088199805,1
0.7458860789862498,0.7803051771394065,0.3343399553441359,0.9418265583739633,0.7333614439943272,0
0.06332335299128156,0.6968854558760451,0.5837086696358813,0.6370568385377693,0.6268892498439055,1
0.3585456035888706,0.7808524577213993,0.01085981738825603,0.03124314731960376,0.4001215054937806,0
0.4066880103782369,0.8115699285531536,0.8679715147538274,0.9468786457200928,0.2786417585386453,1
0.9198380930322135,0.1710778468133878,0.7207463491279541,0.2686318076275368,0.1736910705980028,1
0.04253932407004857,0.3188945912704794,0.9016021474696614,0.3356038623426433,0.04052009787519606,0
0.7234083948247723,0.8933953253250062,0.8604938422046469,0.6871441684938906,0.187709370968264,0
0.3551796373754386,0.9321851800591365,0.9107235261979695,0.8059488046135725,0.1302641800624977,1
0.3107313519677593,0.3068138647157881,0.7550345887844608,0.641708737146285,0.7154540503762957,1
0.08069145564858315,0.1393731240494378,0.5322975690936343,0.9459727856403479,0.6303878879762056,0
0.7765406844747021,0.4733264689657021,0.2613168259349056,0.3496378336483636,0.8035486640112689,0
0.4730547209660054,0.1922719913623957,0.6466109924372764,0.0812993812948315,0.02320941159525503,0
0.9909703472075858,0.3174042144379555,0.4150671611797497,0.8905804226762456,0.140587909221255,0
0.05195425132229403,0.08761594059607025,0.3940517200288052,0.4662089911201026,0.1908453678677473,0
0.7364326787801075,0.2068304822516507,0.2878939560868143,0.5351119692175194,0.6491571471570828,1
0.7996401697287865,0.5385132748806667,0.4031768940829585,0.3238906525837719,0.9481611797415495,0
0.3558427963434344,0.2460809695642033,0.7102780763139834,0.02297146564874386,0.3913639279801047,1
0.8080090775496532,0.1063795151219152,0.4909341378479132,0.8230763823161726,0.8499016729310125,1
0.9318965740469383,0.0917129151280992,0.756036465933234,0.3675160062743222,0.3591784105274823,0
0.3206386034020683,0.3055037431541897,0.4295623002592807,0.3021128269288954,0.05138316471741589,1
0.3620392955801146,0.7724922579004786,0.4414177736943727,0.558556271930291,0.7933986097843021,0
0.2450056678816449,0.5040007305854534,0.700738702290878,0.2495194379049318,0.9809466377797882,0
0.6030434796934304,0.6436163084750727,0.8617900317061896,0.6733624749005606,0.7835169091808201,0
0.7444038593319884,0.5505984898199433,0.9939803702331325,0.4430702046868943,0.04950194189636703,1
0.2979670716289982,0.4772055202985427,0.6976464725327882,0.6869171053906427,0.1224219990355087,0
0.2021032610587206,0.1108990644174361,0.05861197984171185,0.661060105172108,0.3425661193108354,0
0.7410847394207057,0.06486034832437282,0.4038599388937095,0.2968665199861517,0.609965998512726,1
0.2663648230272395,0.6344271549611075,0.2452488804435634,0.6492706817272793,0.7429718372291213,0
0.8198537440403467,0.07872663180963413,0.260129906024872,0.3538197000941227,0.3249346854959975,1
0.7118941687379279,0.05072268618535103,0.5356463331425314,0.548707490893135,0.6054010847488214,0
0.8605789768750045,0.2450743601379003,0.04634907437490832,0.8268413579348296,0.0167353849399936,1
0.255033556060716,0.2079964520596878,0.1542971924187533,0.8993847885428035,0.6277466754045639,1
0.7598055042099403,0.6446598715628086,0.7924604633732893,0.2043091294537113,0.1243275635861933,1
0.4591197030847278,0.002887723078032423,0.7294063628191039,0.3273950044060361,0.8445895365352187,1
0.7609752750867614,0.3526699686063255,0.8711363065694727,0.9660020821141535,0.4050012874401925,1
0.7819151794117924,0.7223312277142337,0.6111819605836227,0.1767597804279609,0.3748980316060245,1
0.8913213598913522,0.4467144304935818,0.789918370453806,0.5427781050853788,0.5480902000570385,1
0.5193656240699199,0.859698611671237,0.8824190483004376,0.7805004225767522,0.3166774323277667,1
0.5669295711693401,0.5572141383242778,0.8017657674180354,0.4658437622775462,0.1228386284931614,1
0.4091831465221349,0.9685289670391274,0.5619017085279709,0.8942097315189708,0.7093051941691154,1
0.3802480991110366,0.3422623024917939,0.1111257610799523,0.7143374125233035,0.7603362010290858,1
0.3983012837777472,0.8024993154132416,0.3763199082224036,0.2086136970137262,0.4393391026390349,1
0.3618205308249158,0.5454899300650237,0.6051535314383861,0.1493378421515149,0.08500800590438762,0
0.7708646472660331,0.1797888795043566,0.4431574057014341,0.2196533083648035,0.7708121441951231,0
0.204848209649404,0.1360213491167773,0.9880008094547541,0.1084298913891047,0.5607119960847041,1
0.7567990139549382,0.06982826237494333,0.6749026954094833,0.01041986013401763,0.7764399137105654,0
0.8193752742813315,0.8611281232273519,0.6204515399780548,0.1435558194525989,0.3170456746453825,0
0.05297521070131928,0.3422697179011763,0.1123597452393637,0.5183081756893957,0.81536484035491,1
0.2728092811758495,0.59287758354136,0.2198581960366128,0.1305394107413442,0.454788717074797,0
0.6364374458408579,0.5857371325882186,0.3073655723898061,0.4867312605917149,0.06618386956583433,0
0.6781561590232884,0.3631659516178491,0.5995675670712884,0.4079698022377323,0.6518865907045367,0
0.1052880514732349,0.9318904950485748,0.6323462372595321,0.4278663675129729,0.01463320723585182,1
0.724424602275136,0.5138272221331911,0.0242144546263422,0.5664779921175206,0.3160011010510553,0
0.3441603115724933,0.8432510405981465,0.7923683247469083,0.02334998675556521,0.8025953089838578,1
0.07844767687639265,0.6111649142733765,0.2135586315672575,0.6834528743858715,0.91483693256144,0
0.5538535558745441,0.7345462824453175,0.2277066092047211,0.7994539732725127,0.3428455670213341,0
0.4253797717531297,0.5670122485296795,0.2260281751307984,0.6895635295300808,0.548427018701647,0
0.8064539204982359,0.8800013398229524,0.457822308996891,0.9222355114051788,0.1288430023474086,0
0.9306043323274508,0.5004970105401613,0.2225690500955323,0.8429666211571294,0.9405764609127619,0
0.8222360542459112,0.9768637256530772,0.1376822925868146,0.2831921086253567,0.6001081680822069,0
0.4152262199749464,0.5710582142915298,0.4098260057335211,0.4806118855723551,0.7795064379727685,0
0.9023800783435593,0.220256790462134,0.7654389520488881,0.9139885586065911,0.09648239386431745,1
0.4840428227448559,0.5025274213470607,0.768424950612014,0.6879406148854452,0.6301318334842407,0
0.9803524522677968,0.8578828425028934,0.7129910300610239,0.9323444880907328,0.8441098902357557,1
0.3956754541054608,0.1200111043293338,0.9171561168627798,0.9652032839449078,0.5282454253421827,0
0.2071657789993754,0.5141695263541651,0.8397210662655082,0.3492362339790555,0.3100837690295889,0
0.7337605639597345,0.1400707804413854,0.2114896518009219,0.2444264079668946,0.6375918152596985,1
0.6615115697848931,0.9019417232423694,0.8328116302869198,0.9036555760347484,0.4789137985568747,0
0.6298501698551249,0.1666654629216854,0.4604263961848214,0.5544108832515331,0.8695912859771223,1
0.9183779347934287,0.5675692716815847,0.02123818197049931,0.5727205523776405,0.9954954754383045,1
0.9770834020229836,0.3900374226117942,0.4842273755478524,0.06297534566567664,0.07433949905466386,1
0.9702095415359545,0.5583971967869736,0.07772912432542811,0.1448049308794103,0.9858433638567453,0
0.1824007186807263,0.7041005616133995,0.5317783758468105,0.9610718301106584,0.9627261615522291,1
0.8698410749212858,0.9219974495917267,0.2102304543917776,0.02693291807219256,0.7999215375554382,0
0.2948834617273211,0.8661129468196859,0.5815623756034707,0.04165993248647903,0.7461071596744676,0
0.9566616704252924,0.8690216054117862,0.09587373451083736,0.7518803499462521,0.367799606649267,0
0.8029531357998134,0.7168229074350272,0.8812843185465695,0.05824796602054139,0.9006326803074516,0
0.8356003226648051,0.664958848327787,0.07119265065133296,0.7968515164240574,0.6605338855113791,0
0.7012514501464168,0.5791090773976133,0.896267043391523,0.3464066575199702,0.6488247603884314,0
0.2815582719559747,0.2007917393600316,0.542274813076706,0.201715823041557,0.2101258659375789,1
0.4680855133119016,0.2044060016815086,0.6744152751031125,0.5143697189394106,0.7895507392599771,0
0.2401621106763642,0.8015969961962766,0.2080290600323251,0.5317923400551957,0.9172177074193586,1
0.3813284538867505,0.1580282281031763,0.4083810390128448,0.5181371799247219,0.1706320426993776,0
0.7878885384965834,0.7149253336323023,0.8383664627962232,0.0602164239750651,0.7822550620451667,0
0.9362080628331053,0.8088678060679998,0.8378615684199884,0.408326531802112,0.575011792451702,0
0.09436036552415239,0.5927298104891623,0.8263705635979091,0.8591112708553674,0.7303070781942326,0
0.02640500627822961,0.3814522276189746,0.8654145403606579,0.1147505186727241,0.88771623309309,0
0.7554615754529485,0.1675036444804733,0.05671619045310661,0.8284067819366079,0.6279856033402577,1
0.5306580303801152,0.06682324763374647,0.3049841561189376,0.7668812674775177,0.9409816948826324,1
0.3608941674572733,0.1475776905553514,0.8839200956624257,0.0919120520461435,0.07934552781738591,1
0.2218847951095949,0.2465379660125671,0.9430716908956115,0.7731434972241032,0.7966422464485488,1
0.7476945254804847,0.4480310945153184,0.01483977475906284,0.7823153804435893,0.7945939224267824,1
0.5460508606212596,0.2279702610854412,0.8062418217021995,0.6940970172150089,0.05823341501015822,1
0.5386481058658736,0.6593159512985888,0.189902887722106,0.1879251065605253,0.4252516093876656,0
0.7850274911497217,0.8074269544277527,0.1271494461833166,0.8685253699999769,0.3507159793618507,0
0.5055763290544155,0.7899979293952306,0.7720157747995747,0.3859817206966706,0.4658273384143675,0
