Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.2290069131660324,0.590048337687597,0.5398399072515019,0.7443315225074574,0.618024662718764,-0.25362176058385866,0.04426048154060824,0.0,1.4321295630374653,-0.9778489639444758,0.816496580927726,1.2735994366226902,0.3796721288811475,-0.9614863916702531,0.5936953790565616,1.1532535902386967,1.2368204621527703,-1.0410912963201102,-0.04084329507404505,-0.6780493930322936,0.0,-0.6282411217206918,-0.319598552306248,-0.42623001504290287,0.5870355068003431,0.0,-0.9320143892374165,-1.1432874661662509,0.1557070814399298,-0.5868970256454623,-0.8111682955209365,-0.9762205968863299,-0.5715079856064413,-1.1559347102263289,1
0.11067061584962035,0.03864330894676116,-0.057877264040183646,0.7062858285370375,0.8071344715449191,-0.533410801766757,1.1165253881163928,0.0,1.1047922617150714,-0.9043091385101443,0.816496580927726,-0.7181284759623752,-1.9163293214902661,-0.38927365709523887,0.8836653937317689,0.8205369986479774,-1.0008168035614355,-0.45990214715977046,0.7584424051977169,1.764899028275717,0.0,1.5917455343596372,-0.13007462226023317,-0.42623001504290287,1.1914379855160337,0.0,0.985354643104315,-0.5973671567024471,-0.05097559570318466,-0.5584739380470524,-0.8776268212667173,-0.8180426835917947,-0.28602307057264625,-0.8009005494309615,1
-0.8865318901347189,-0.3689615882062416,0.010350235130542118,-0.49381713700997326,0.18052730521647964,0.08504925188071055,0.5653105475373214,0.0,-0.14963571006997212,-0.40801948927163245,0.816496580927726,0.6390739830999562,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-0.4105775716139164,-0.1332820844671032,-0.7178535111567719,-0.9746476483463045,-0.0981276853768186,0.0,-0.6282411217206918,-0.7782792632165633,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-1.0068525824191783,1.707499689688721,-0.5652297119550015,-0.8177339465973219,-0.6154915796172451,-0.28306083985635816,-0.5952272282818631,1
0.32914026545475117,0.590048337687597,-0.36871751192004143,-0.49381713700997326,0.09785171337346044,0.9930301745011636,-0.831630738379903,0.0,0.8197912928488538,1.1053589496352119,0.816496580927726,1.0137330834886007,0.3796721288811475,-0.9614863916702531,-0.884575877737937,-1.5679065665042957,1.2368204621527703,-0.924742783941287,1.0597677429942869,0.0382916529343611,0.0,-0.6282411217206918,-0.34982931397782924,-0.42623001504290287,-0.7241018548770009,0.0,-0.9320143892374165,0.3968639241627838,0.10108854189957162,-2.294470138425741,-0.32789331844000197,-0.1021672297994698,-0.39056776282843386,-1.0967289434047192,1
-0.9771736638126857,0.590048337687597,0.47726259511483016,-0.49381713700997326,-0.02375548817107146,0.08504925188071055,0.5653105475373214,0.0,-0.15763082023846697,0.2546249253678617,-1.224744871391589,0.5466274902799411,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,-1.5033846310869767,-0.8766723181785571,-0.6294973824616731,0.9237707881769818,0.0,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0
0.008342998196906572,0.590048337687597,-0.00864144206055342,-0.49381713700997326,-1.0109093429124179,0.08504925188071055,2.0680347878264036,0.0,-0.6677505235443909,-0.6605306743650393,-1.224744871391589,-0.3390898026047641,0.3796721288811475,0.8459113011114247,-0.18630898752084787,1.1532535902386967,1.2368204621527703,0.20994350678592535,1.3400432883650464,0.523315742874663,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.09261965637887129,0.1557070814399298,1.754054456494842,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0
0.4455548966800481,-1.607838788225941,0.5296424502861836,1.401512344464336,1.7411795631521032,-0.4403404966921977,-0.5902112926490255,0.0,-0.61586376154084,-1.083421597630636,-0.2814927264762711,0.3192455117097647,1.7855109940078144,-0.05778754527941421,1.0327156934390023,0.6653471167144984,1.2368204621527703,-0.1298252277878932,-0.9278583810892079,1.2635125089052288,0.0,1.5917455343596372,-0.7509312200066895,-0.42623001504290287,0.3363681599727525,0.0,-0.9320143892374165,-0.3622326758683512,-0.26164964263349344,-0.31621432713169095,-0.32789331844000197,-0.31846402720043226,-0.5121643326933555,-0.18532278315034367,1
2.08887817355049,0.590048337687597,-0.8961600405747744,-0.49381713700997326,0.59321567104227,1.0617867539482457,-0.9374136927517607,0.0,-1.435422520050374,-0.6605306743650393,-1.224744871391589,0.3005949089230785,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-0.6608531809232983,-0.1332820844671032,-0.32720252479604794,-1.3777373233408976,2.5255909693862573,0.0,1.5917455343596372,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,2.5899937140505074,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,1
-1.16796715448712,-0.9131943943761252,0.8608797714711176,1.401512344464336,-0.8308533587967675,0.08504925188071055,-0.6633181293903742,0.0,0.0740660090635481,0.5020862590553504,-0.4801036247415099,-0.3158656413700816,0.3796721288811475,-0.9614863916702531,1.4390572537589523,-0.6608531809232983,1.2368204621527703,-0.9254732345721922,-0.8557468614046986,-0.6780493930322936,0.0,1.5917455343596372,-0.8514323199132787,-0.42623001504290287,-0.5716383843137589,0.0,-0.9320143892374165,-1.2051715295045973,-0.337143632699064,1.2375153929267966,-0.8331467260279767,-0.8169315803801087,-0.28477380252124324,-0.7997723191562176,1
1.7867171331626448,0.3866000558123257,-1.2557223938038256,1.401512344464336,0.45312131224988056,0.9295954834366775,-0.2877406273081262,0.0,0.5307073938879499,-1.327972674101237,0.816496580927726,0.6672364051824689,1.595245313287811,1.7496101475022634,1.0327156934390023,0.0006797056332217277,1.2368204621527703,1.529972739116247,-0.8376904409370369,0.9990412606996582,0.0,1.5917455343596372,0.30441971065313334,-0.42623001504290287,0.14101563958933905,0.0,-0.9320143892374165,1.6006059841206435,-0.6201892226844657,-1.0778621289498782,2.0022261719798267,0.8397315677504676,0.6722807873278538,1.3145530097424276,1
-1.4151810691502822,0.590048337687597,-0.806912360277255,-0.49381713700997326,1.827157989468953,0.08504925188071055,0.5653105475373214,0.0,0.24614471039130342,1.1697805251007627,0.816496580927726,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,0.0,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0
0.8843578088720997,0.590048337687597,1.0697680282011397,1.401512344464336,0.2230329755142651,-0.8916882501868245,-0.9374136927517607,0.0,0.033456365038996384,1.1697805251007627,-1.224744871391589,1.1863122018077836,0.3796721288811475,1.7496101475022634,-0.592650547840798,1.1532535902386967,-0.1332820844671032,2.368514129745287,-1.2520937269573464,0.12286069757234411,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,1.8925370579626022,0.9316033855643254,1.754054456494842,0.32522751910309133,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0
-0.7713500988600437,0.590048337687597,0.5179882001531156,1.401512344464336,-0.6407266473844129,1.0617867539482457,0.299783617400178,0.0,-1.154817885017156,1.1697805251007627,0.816496580927726,-1.389437071989984,-1.9351904597561047,0.526549472750319,1.0327156934390023,1.1532535902386967,0.3509040535126402,0.4847383726379066,0.753758768037565,-0.6780493930322936,0.0,0.15628903481825507,-1.0539638376444247,-0.42623001504290287,-0.060729543515950724,0.0,-0.9320143892374165,0.07714492829926928,-1.1685835540337048,-0.5774708414619333,0.795415003319901,0.9435241170257851,1.8953193527383942,0.6905938007140688,1
0.008342998196906572,0.590048337687597,0.011191375783339787,-2.3891466184842827,-0.3939381836990763,1.0617867539482457,-1.6887758128963017,0.0,-1.4819480955961912,0.2546249253678617,0.816496580927726,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,-1.405333668480698,-1.5679065665042957,-1.5033846310869767,-0.9412658283055032,1.311935101254632,0.523315742874663,0.0,1.5917455343596372,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1
-0.2106607044718917,-2.416437126439847,1.04745610812676,-0.49381713700997326,-0.8875151110697495,1.0617867539482457,-0.9374136927517607,0.0,-0.42182962423078585,1.1697805251007627,-1.224744871391589,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,-1.8116752288006481,-1.5679065665042957,-1.5033846310869767,-0.2995803000707091,-1.342461548517328,-0.27759434772997477,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,0.6068817711170802,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-0.42966440714069,-0.9131943943761252,-0.9234301651101275,1.401512344464336,-0.270543951856408,0.08504925188071055,0.5653105475373214,0.0,0.7512795306030327,1.1697805251007627,0.816496580927726,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,1.0327156934390023,-1.5679065665042957,-0.1332820844671032,-0.4525649293187395,0.44170562831621013,-1.0785044383346125,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.0,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0
0.4463504035345031,-0.9131943943761252,-1.6349325052597965,1.401512344464336,-0.6407266473844129,0.08504925188071055,-0.1860515726072197,0.0,-0.8920702627831522,-1.5756862740979403,0.816496580927726,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,1.0327156934390023,-0.6608531809232983,1.2368204621527703,0.6060037136169373,-0.6682866806740446,-0.6780493930322936,0.0,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.42164245835933756,1.707499689688721,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,1
0.9938596602064987,0.590048337687597,-0.6854363509834092,1.401512344464336,-1.0109093429124179,-0.8916882501868245,-0.1860515726072197,0.0,-1.2975074211109874,-0.6605306743650393,-1.224744871391589,1.2847252343505287,0.3796721288811475,0.8459113011114247,1.0327156934390023,-1.5679065665042957,-1.5033846310869767,0.8393052732201837,-1.7112409634059615,-0.6780493930322936,0.0,-0.6282411217206918,2.675949358414093,2.346151056253851,0.26623257679518353,0.0,2.5899937140505074,1.6354060005934978,-0.6201892226844657,0.33809616377248186,2.774430659889691,2.4215846615822834,3.977310265498893,0.8065414765793012,0
-0.8676718124782865,-0.9131943943761252,1.4912154073838704,1.401512344464336,1.3335810620982798,0.08504925188071055,2.0680347878264036,0.0,-0.08451920152361142,0.2546249253678617,-1.224744871391589,0.8910731041795485,0.3796721288811475,-0.9614863916702531,1.4390572537589523,1.1532535902386967,-0.1332820844671032,-0.9234176215598996,0.546689707173607,-0.6780493930322936,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-1.0644701017820986,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,0
-0.6915523352370081,-0.3244792319517408,-0.7182699938751214,0.6592441932642721,1.8806468517206356,0.6792669087425006,-0.48030762531612614,0.0,0.9388111228259279,-1.5756862740979403,0.01708490407911234,-0.43132506076215804,0.3796721288811475,-0.41170325149761605,0.8735800910635128,0.7980241453660049,-0.1332820844671032,-0.4782389457394032,0.425461201442504,-0.20755859601676824,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,-0.09610574745086059,0.0,-0.9320143892374165,-0.3155618091923622,0.3238746283063657,0.33809616377248186,0.1687804717428188,0.224356441304019,-0.6791456840737199,0.31833039270574315,1
-0.4975501133319892,0.590048337687597,-0.021212751547624142,-0.49381713700997326,-0.5938307072737399,-1.2355192662940326,1.05217826597525,0.0,-1.5066177396113885,-0.36402935568534683,0.816496580927726,0.8737514323354054,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-0.980154002861262,1.2368204621527703,-0.8148918203838051,0.5128465521506985,-0.5370812569260237,0.0,-0.6282411217206918,-0.8848935823262399,-0.42623001504290287,0.5659899337029933,0.0,-0.9320143892374165,-0.4632964118540736,-0.8715719136702686,-0.1206602500113152,-0.38537119779291984,-0.6154915796172451,-0.3687152874355457,-0.13320983597140307,1
-0.5391662584750891,0.590048337687597,0.43263875496607046,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,0.5653105475373214,0.0,1.073635304027623,1.1697805251007627,0.816496580927726,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,0.6263741331190523,-0.6608531809232983,-1.5033846310869767,-0.21947584836722656,1.5747466507370045,-1.0785044383346125,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,1.4159910129545328,-0.16451140099023315,0.9316033855643254,-1.0778621289498782,0.32522751910309133,0.21280194070989908,-0.3687152874355457,0.5261877356070683,0
-0.8676718124782865,0.590048337687597,-0.20944872272997214,-0.49381713700997326,-0.14714972001373974,-1.8684257522543597,0.5653105475373214,0.0,0.20792727333581076,-0.6605306743650393,0.816496580927726,0.645040522822686,-1.0261667362455194,-0.05778754527941421,-0.18630898752084787,1.1532535902386967,-0.1332820844671032,-0.307442010184844,0.4744516662998426,-0.6780493930322936,0.0,1.5917455343596372,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.5952272282818631,0
-1.21223712981679,0.33349351611743594,-1.0124463129624077,1.401512344464336,0.03942270213300958,-0.5582933696144712,-0.9374136927517607,0.0,0.46382114987809153,-1.4194988689700399,0.816496580927726,0.15415659053805705,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,-1.5679065665042957,-0.1332820844671032,-0.5326630485274624,0.10503766305449683,-0.013828701289225975,0.0,-0.6282411217206918,-0.5973495077607651,-0.42623001504290287,-1.268373076933191,0.0,-0.7316501718837302,-0.7884833635401012,-0.6201892226844657,0.5797543600116613,-0.7101870184593437,-0.7097334882514403,-0.16424570912792058,-0.6909218256446121,1
-0.5058507044419285,0.590048337687597,-0.3904838551587354,-0.49381713700997326,0.9366235501918071,0.4248335240686719,0.5653105475373214,0.0,-0.5478792611808533,0.5729862852375889,0.816496580927726,0.2964158082934141,0.3796721288811475,-0.6471105699699207,-0.716278541740344,0.8377108023321511,-0.1332820844671032,-0.5874670533160697,1.0478753492753505,0.3665347822940531,0.0,1.5917455343596372,-0.4137462352011371,-0.42623001504290287,0.5880900315986776,0.0,0.6503965612543251,-0.3321925406484467,-0.3502729346007427,-2.0012414463357215,-0.04388637188883521,-0.2553919404655325,-0.031196570846598437,0.2580659022010646,1
1.4318670655440953,0.4350734132712117,-0.934164059494692,1.401512344464336,2.066311444896642,-0.01564627607953953,0.04633063412837088,0.0,1.4835241794847673,0.9810868871769225,0.816496580927726,-1.2674184030344913,-0.8812335413478994,0.7527456017686933,1.0327156934390023,-1.3808835037963063,-1.3621356271329623,0.8356178291756946,0.418915743523362,0.482031332144343,0.0,1.5917455343596372,-0.5757329947318685,-0.42623001504290287,-0.754355723342877,0.0,0.24198831185855807,1.0946352819346328,0.2356971379503336,0.33809616377248186,-0.6376205687760607,-0.5870276190140994,-0.09028832326333351,-1.069226558128945,1
-0.8319626063231454,-0.7906402914857708,-1.7037410302071432,1.401512344464336,0.5000011348590547,0.08504925188071055,1.8842670397122443,0.0,0.677404069908586,-1.5756862740979403,-1.224744871391589,-0.6605325111509757,0.3796721288811475,-0.05778754527941421,1.0327156934390023,-0.7348020592863607,1.2368204621527703,-0.16443392971994952,0.5491536692734951,0.9237707881769818,0.0,-0.6282411217206918,-1.0614222746168966,-0.42623001504290287,-1.4333207424706589,0.0,-0.9320143892374165,-0.5606894832749931,0.8683472836323614,-2.2629442037556355,-0.35451664300921654,-0.36190302718529493,-0.6791456840737199,-1.1102221975576159,1
-0.8676718124782865,0.590048337687597,0.6929444891671688,-0.49381713700997326,-0.02375548817107146,1.0617867539482457,0.5653105475373214,0.0,1.1367771565540892,1.1697805251007627,-1.224744871391589,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,-0.998992108160748,0.24620020465769926,-0.1332820844671032,-0.7498225630937319,1.5598493115684848,2.5255909693862573,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0
-0.7581699611438873,0.590048337687597,0.7177355114720353,-0.49381713700997326,0.09963874367159682,0.08504925188071055,0.5653105475373214,0.0,1.3145713202470333,-1.5756862740979403,-1.224744871391589,-0.09305722124790157,0.3796721288811475,0.8459113011114247,-0.18630898752084787,0.24620020465769926,1.2368204621527703,0.6722970529577504,-1.626635320203615,2.5255909693862573,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,0
